,respondent_id,h1n1_vaccine,seasonal_vaccine
21700,48407,0.03450864101882642,0.6311354641352549
21701,48408,0.027081726581336205,0.04355538081225727
21702,48409,0.12950024156826093,0.6955534557930801
21703,48410,0.23760528941117928,0.354613323726964
21704,48411,0.09099795282327265,0.1202909119214445
21705,48412,0.1583088662383405,0.35094634104005856
21706,48413,0.0423626142468992,0.8267575636555666
21707,48414,0.07987061858712514,0.25906801575065164
21708,48415,0.5772132303236397,0.892078457833983
21709,48416,0.0357467239664318,0.8906224311308361
21710,48417,0.11282507019916527,0.1899450482528947
21711,48418,0.215198199383681,0.8134561164352261
21712,48419,0.24631920959718356,0.8009651534222191
21713,48420,0.18513864494055213,0.1391461194046953
21714,48421,0.15118848182658753,0.7334243556705691
21715,48422,0.2888076755728657,0.8659039300801941
21716,48423,0.11981457725636811,0.7072357316066924
21717,48424,0.030437471205901897,0.4369499104118749
21718,48425,0.09999366928283332,0.4213258561704637
21719,48426,0.07184088329696361,0.2302657502022166
21720,48427,0.06977280522334363,0.30122403775456047
21721,48428,0.08606362034175044,0.5158764975758358
21722,48429,0.1315431697079573,0.2846807348791534
21723,48430,0.009783930461448237,0.7249822324589907
21724,48431,0.0691939739114225,0.6051768407639488
21725,48432,0.08730216079841034,0.2830340437937882
21726,48433,0.03789501339911638,0.3083671299168292
21727,48434,0.9054241457000535,0.924241677249389
21728,48435,0.3268863097379886,0.49708105932701013
21729,48436,0.02476340821872686,0.44204922901285876
21730,48437,0.4119764300221696,0.4528062377627194
21731,48438,0.20747003345574833,0.9188564172349017
21732,48439,0.0048614754723017295,0.2449581644486158
21733,48440,0.23905707439233229,0.8832977380586906
21734,48441,0.06409572748558706,0.2712044718835747
21735,48442,0.2855190187321729,0.8986675918212715
21736,48443,0.1291313313311919,0.916808626262643
21737,48444,0.14222310666443605,0.8540526719399409
21738,48445,0.04748560496290071,0.8176437434986423
21739,48446,0.06330493724914277,0.49470506684282123
21740,48447,0.12698252656534054,0.6712963789678891
21741,48448,0.016303952960070485,0.18202802457578968
21742,48449,0.4838889973352874,0.672476157934217
21743,48450,0.049847907808192635,0.06569945984297657
21744,48451,0.4157495397095699,0.5754676901989615
21745,48452,0.07473952251315982,0.47924835015883727
21746,48453,0.05108398218405528,0.9297904728004879
21747,48454,0.4531454653990715,0.6910655996596079
21748,48455,0.11146171230406303,0.3091153485071041
21749,48456,0.05458554467606067,0.264476877729786
21750,48457,0.10723519429881971,0.6443683203862007
21751,48458,0.4450784763074569,0.8946422287615222
21752,48459,0.14766741506852346,0.401410086926802
21753,48460,0.004074325897169165,0.06466089155997896
21754,48461,0.12458847999551907,0.18568790648793912
21755,48462,0.05066952548278653,0.6578435602624861
21756,48463,0.14758664716180497,0.6251822887527544
21757,48464,0.020526660341333686,0.07949745878136262
21758,48465,0.1605764953796811,0.41996482519354145
21759,48466,0.004324555927260748,0.27898058599197795
21760,48467,0.07307473570741127,0.7296458129920236
21761,48468,0.029382605875643623,0.8037533478460932
21762,48469,0.20778824980428184,0.5466604246669361
21763,48470,0.2472033298197088,0.6956795179730391
21764,48471,0.1388038635187614,0.3709903601362963
21765,48472,0.1766166086061613,0.4372948588963235
21766,48473,0.717723988379459,0.9190751769351028
21767,48474,0.17112004580141837,0.2600507925116645
21768,48475,0.4651643602855903,0.5357179855092913
21769,48476,0.19971804516954755,0.5949547572611612
21770,48477,0.6446054626682848,0.7963569233744722
21771,48478,0.06703983929731026,0.10353022638796047
21772,48479,0.08625405288454467,0.523640790932481
21773,48480,0.10563431399337606,0.06030565970413431
21774,48481,0.12953143390858596,0.1263351110528526
21775,48482,0.07038499830308557,0.6302364347216886
21776,48483,0.5323732245444741,0.9083174039111089
21777,48484,0.07704664926562334,0.5149885273636974
21778,48485,0.8179769170900919,0.793841801459547
21779,48486,0.2827720425069914,0.6351166206849845
21780,48487,0.07972027142574627,0.2582737534213435
21781,48488,0.06094250497887936,0.2050628016271601
21782,48489,0.2997183950236434,0.2710392725161524
21783,48490,0.35655340300432564,0.9622646859983095
21784,48491,0.4552129873047927,0.6938980243966573
21785,48492,0.5691451596540181,0.8362478853217477
21786,48493,0.035667658526259846,0.11596465684553846
21787,48494,0.10720063639982931,0.14416858034306587
21788,48495,0.01644685232159527,0.7119977581506903
21789,48496,0.03101887188735341,0.07815090315059295
21790,48497,0.3350935888678346,0.9676194013309167
21791,48498,0.0517809483997293,0.09257400215109375
21792,48499,0.05690580313422864,0.7780091666696857
21793,48500,0.190761635396229,0.6356641742453081
21794,48501,0.12111257608641565,0.1818563939626206
21795,48502,0.014761120734315888,0.4381966602470346
21796,48503,0.07063192740761774,0.12011468310439433
21797,48504,0.16997763824932371,0.26017503170175404
21798,48505,0.08357872766072942,0.2836561230099031
21799,48506,0.5859804883808215,0.8166641744809274
21800,48507,0.045155361470936274,0.2084357351345436
21801,48508,0.5006206317710036,0.8731831838345012
21802,48509,0.37917614044638404,0.8400922336395815
21803,48510,0.39493417711665907,0.7636229562935279
21804,48511,0.07057246039239119,0.24688570054672487
21805,48512,0.11375496117523853,0.23971786925914604
21806,48513,0.007495154363217659,0.0734130796818268
21807,48514,0.013050518467228172,0.6349317065777308
21808,48515,0.11991457737101446,0.6526223363703154
21809,48516,0.04697048990581862,0.4988382387958432
21810,48517,0.09677191679044554,0.8880559653647965
21811,48518,0.11936940021430915,0.2029752215357831
21812,48519,0.1720042236664145,0.8238856082352105
21813,48520,0.19736199656533082,0.5256365785737315
21814,48521,0.07927809016902618,0.7438914422867707
21815,48522,0.45119489745172214,0.6675452036353481
21816,48523,0.10027270389479631,0.7788257468481926
21817,48524,0.5167273956779844,0.4974036677973384
21818,48525,0.37944390949010687,0.06431280738772994
21819,48526,0.5563672283630937,0.8413356223984891
21820,48527,0.16802484947285395,0.4486905762431244
21821,48528,0.13170379425101594,0.7725995121176084
21822,48529,0.2982717477055103,0.9568841488440566
21823,48530,0.16660916416151686,0.4036934675087337
21824,48531,0.5207397563654466,0.7153938071114836
21825,48532,0.06120462393063113,0.8149068656182628
21826,48533,0.3517878931791202,0.5357203990580602
21827,48534,0.16132200946996578,0.3722214047547475
21828,48535,0.059042320804002416,0.08728535268525846
21829,48536,0.6886400444893133,0.5942081315170037
21830,48537,0.1395449157560408,0.13742095599267865
21831,48538,0.07278722384781706,0.08604287940948886
21832,48539,0.06855349331605498,0.09696234355910602
21833,48540,0.10098800877467465,0.70083998952217
21834,48541,0.008403744980262168,0.02902456251945623
21835,48542,0.0642746023002658,0.3062939648002039
21836,48543,0.12827022407990593,0.3462512367587169
21837,48544,0.019047488345867017,0.08133337053897649
21838,48545,0.3290423466089604,0.5429218411650637
21839,48546,0.02652726446204989,0.3204457371442355
21840,48547,0.1098881750735117,0.5069565466671446
21841,48548,0.18784794231281585,0.40427132653808845
21842,48549,0.3212641013465054,0.9098153088213633
21843,48550,0.1568993890090289,0.9311166873179769
21844,48551,0.11978942478240802,0.6329790968658364
21845,48552,0.46289127301851063,0.8033750643754657
21846,48553,0.062174773099555214,0.7533008399062792
21847,48554,0.01827317035029951,0.11367700091852949
21848,48555,0.08675833231791386,0.44711647450157493
21849,48556,0.0087416648508829,0.21730578393242833
21850,48557,0.4333460537268098,0.8356021021728557
21851,48558,0.0872311528864384,0.27755443120142664
21852,48559,0.03659011592045795,0.3430757111051985
21853,48560,0.661366595984681,0.8191846438923825
21854,48561,0.1357751363898167,0.8501366926793766
21855,48562,0.01938705017836817,0.09205842130030305
21856,48563,0.0924830303230086,0.23350772425124947
21857,48564,0.06819630594579712,0.26118920641873994
21858,48565,0.11441745955851872,0.34992111004196114
21859,48566,0.1757203967748643,0.5095967842223126
21860,48567,0.20290784008362556,0.6373321356276185
21861,48568,0.05083916900863204,0.18566068407562467
21862,48569,0.09018246599536653,0.11840776906069145
21863,48570,0.09846968771310355,0.5443829388371274
21864,48571,0.40205421307278555,0.6274864832973278
21865,48572,0.6347260178811034,0.736060049973198
21866,48573,0.054758467333934566,0.2810100297213643
21867,48574,0.2746731092921121,0.3163023972711145
21868,48575,0.1161801543732449,0.2668930889629546
21869,48576,0.01982245269540233,0.1673653655061221
21870,48577,0.2898072990068429,0.8502103760597746
21871,48578,0.9093803177356578,0.9598124792035978
21872,48579,0.3612648126068638,0.8028879043301494
21873,48580,0.0857838472060341,0.46030468410831243
21874,48581,0.2885838144523758,0.8372562194341705
21875,48582,0.1193550742883847,0.8829159118401322
21876,48583,0.033754524120037786,0.26256207527022596
21877,48584,0.457619666144202,0.7874392993069681
21878,48585,0.04806991619543993,0.8413102921861113
21879,48586,0.307933747158718,0.5945026590055618
21880,48587,0.12229203646679478,0.9243997198961994
21881,48588,0.14334015998899857,0.5854747896912568
21882,48589,0.5314837722368609,0.6190011281245105
21883,48590,0.0764411976859966,0.18170079605298306
21884,48591,0.027131614349262617,0.1051665021189406
21885,48592,0.5163439300210144,0.8326987951052541
21886,48593,0.16145244266833245,0.29137095712884453
21887,48594,0.2910474990186389,0.9410174736046171
21888,48595,0.1411960390646358,0.28574658400960595
21889,48596,0.08342779898885741,0.6843228690986126
21890,48597,0.0497679999123084,0.8568828528902883
21891,48598,0.009732509089592918,0.3402284826988767
21892,48599,0.4831594759394001,0.8972995170307634
21893,48600,0.40983990846151724,0.9347924544221256
21894,48601,0.06722895754265547,0.6886417234855163
21895,48602,0.7156344506416081,0.5735678111108297
21896,48603,0.10230417874996323,0.6488970905226468
21897,48604,0.7044468695209003,0.8340141546543977
21898,48605,0.03142536718065156,0.020570978563544975
21899,48606,0.5830419547850222,0.8644171509839346
21900,48607,0.20313741644811592,0.603557141427995
21901,48608,0.011212499099761896,0.04593667850116643
21902,48609,0.2101534093988423,0.8671524483791604
21903,48610,0.15164789374235207,0.4307478190478665
21904,48611,0.5462778358067305,0.43923074948913776
21905,48612,0.26408339108132795,0.9225715458268708
21906,48613,0.3645722692958151,0.4912084468382489
21907,48614,0.12710072066606923,0.22681593766854263
21908,48615,0.10549879586936996,0.17775576083290906
21909,48616,0.7452431515140922,0.8392615883340341
21910,48617,0.9068517571726604,0.9749954777624489
21911,48618,0.15465905364859736,0.8841348748930862
21912,48619,0.407394290941179,0.1208806032053156
21913,48620,0.7369524039712726,0.7248067992229084
21914,48621,0.001015308877010566,0.019811025901252746
21915,48622,0.08460590423854612,0.31973128183131067
21916,48623,0.19881932761231833,0.4375686673546255
21917,48624,0.06713802412019511,0.13810147947983323
21918,48625,0.12389529207933286,0.4197447120479017
21919,48626,0.08197378419484667,0.1498598035878422
21920,48627,0.1529152719204193,0.4620915313967362
21921,48628,0.19079060370052786,0.2770627420114819
21922,48629,0.0709464943839432,0.047395163203552665
21923,48630,0.06479446179430784,0.05269866204180333
21924,48631,0.1960006618000542,0.6720223473409752
21925,48632,0.07742195900917882,0.02102951132099941
21926,48633,0.054326016672829575,0.029498358250053217
21927,48634,0.013678247602152459,0.14129406668804873
21928,48635,0.037275734157121244,0.6462413866883499
21929,48636,0.014982877566719727,0.1796282346590058
21930,48637,0.8267072488569603,0.7007120685517729
21931,48638,0.01972928730565687,0.1451295358927947
21932,48639,0.037043188052251354,0.16645726913400452
21933,48640,0.15855309093880526,0.5562038604558118
21934,48641,0.6729721935857088,0.8130987905422407
21935,48642,0.31526358401005167,0.21419634113226335
21936,48643,0.5726357821845138,0.8950213144224303
21937,48644,0.24191643949604769,0.26204413163887297
21938,48645,0.22965545033753101,0.9625870411979154
21939,48646,0.012398896805871645,0.024679142313730126
21940,48647,0.002079664842796191,0.013362986673100267
21941,48648,0.2010287897009161,0.27129598025918494
21942,48649,0.020998615765673058,0.6102785445001723
21943,48650,0.5494405334547086,0.8475329015184129
21944,48651,0.06949015646519716,0.3509862884737872
21945,48652,0.5267848422868577,0.771319017706275
21946,48653,0.018521550707116252,0.030423755428337893
21947,48654,0.08589917291003103,0.19488504326019496
21948,48655,0.027108916978584977,0.15787039270284733
21949,48656,0.4138575184360484,0.8054030291088496
21950,48657,0.07127127780525323,0.80392357914922
21951,48658,0.09099450312000244,0.7269725666431675
21952,48659,0.1960853344934481,0.4284378228445316
21953,48660,0.0580355989594905,0.44140139580643173
21954,48661,0.07968194820922328,0.8380181271228762
21955,48662,0.15742692950766599,0.9124311079096227
21956,48663,0.39736611222073803,0.7250581458836621
21957,48664,0.02480800746331523,0.3032891390537065
21958,48665,0.011916265529148536,0.22088390787319936
21959,48666,0.015298754582037217,0.7261948910455456
21960,48667,0.050749509253169955,0.03779385022249053
21961,48668,0.1011822937303946,0.12028544141791843
21962,48669,0.15424440248026833,0.644736551390564
21963,48670,0.12480063672754473,0.1344747698606876
21964,48671,0.1300986098621989,0.6735725586885531
21965,48672,0.34005429367842016,0.4324508058184695
21966,48673,0.055568486656167704,0.5953320437417358
21967,48674,0.22011484139884155,0.4824716427043425
21968,48675,0.06332857137757977,0.06369030091066304
21969,48676,0.6535209971063644,0.06385775969615866
21970,48677,0.15271348738485302,0.8478004379400407
21971,48678,0.0375747937595071,0.5172001074751578
21972,48679,0.7992475889485152,0.9301155865456937
21973,48680,0.2624063568017103,0.43020146681007837
21974,48681,0.10544587071153967,0.6925542112241727
21975,48682,0.07709979601196505,0.1307380078736239
21976,48683,0.08587323435369781,0.5014018803763249
21977,48684,0.014161597068664966,0.11390661798297524
21978,48685,0.09064416890997791,0.05267401459905847
21979,48686,0.04002005171801891,0.9109622557623286
21980,48687,0.7276803710475164,0.9270013809141043
21981,48688,0.002207817914242067,0.1249796731858381
21982,48689,0.04038251636201378,0.46188122422834427
21983,48690,0.25702695167987794,0.46755445062213236
21984,48691,0.2659793239160501,0.9611469905425559
21985,48692,0.15618539902798886,0.919636219391475
21986,48693,0.24843596520009462,0.2748627316919126
21987,48694,0.26376359682656925,0.9752147325945003
21988,48695,0.051818516571219386,0.575646563308605
21989,48696,0.01818057002258181,0.21330755441583588
21990,48697,0.3994153849212019,0.8995442041639601
21991,48698,0.0959182510603553,0.31392590735976883
21992,48699,0.18575565498138671,0.7842172005608748
21993,48700,0.3529656110625352,0.9058485678769067
21994,48701,0.32870642899078234,0.3941433296484744
21995,48702,0.003122012796438172,0.0125589038670701
21996,48703,0.6426506833124616,0.5942992941885484
21997,48704,0.14682625033434196,0.21671696575621335
21998,48705,0.021738237544097986,0.26582463690608377
21999,48706,0.35995523432258675,0.6470236289805757
22000,48707,0.07442412849916276,0.18544696774412733
22001,48708,0.0013771107500623824,0.024649736225658563
22002,48709,0.11531471111531773,0.9559570311811022
22003,48710,0.27579272125712956,0.2750559258110747
22004,48711,0.21996135044296478,0.9366894431537836
22005,48712,0.2050598166799342,0.3549458930173303
22006,48713,0.23570251717575097,0.4883265769545242
22007,48714,0.25454619612811813,0.5473107333651354
22008,48715,0.15894610447406285,0.11014664148359782
22009,48716,0.2612430615066846,0.5395200919247674
22010,48717,0.6341427277216418,0.9048385841055372
22011,48718,0.32196806646580056,0.8046333724041935
22012,48719,0.42779940963377916,0.8179999761227716
22013,48720,0.017747434500836743,0.6341835034830041
22014,48721,0.9107105915662816,0.8809259394317301
22015,48722,0.7289323275567042,0.7807212577083777
22016,48723,0.030765689228321205,0.3170570241762581
22017,48724,0.008272642325232865,0.024909109529440913
22018,48725,0.09763526346129973,0.23901252733666
22019,48726,0.5226505904976557,0.2982714690122454
22020,48727,0.15853321485328964,0.3564396722353625
22021,48728,0.6033775425370145,0.8147365720861911
22022,48729,0.21057260587458185,0.41542045169481356
22023,48730,0.5214568720188143,0.8685788057832673
22024,48731,0.16313161458951891,0.47350876132049396
22025,48732,0.6367611710380309,0.7125367029401743
22026,48733,0.14736830093450703,0.5385872515684045
22027,48734,0.010102585567737115,0.07914261578904341
22028,48735,0.6785281134805098,0.5791266400145367
22029,48736,0.03195103670582527,0.07470542839183275
22030,48737,0.19571110580247741,0.5047253397759304
22031,48738,0.01792946587707086,0.10625662326950899
22032,48739,0.10988795601573982,0.7908420544997203
22033,48740,0.03851305010065058,0.9018425814423888
22034,48741,0.1259207202091654,0.2784335360385844
22035,48742,0.043136752321465965,0.1617351992849462
22036,48743,0.0051028423619959,0.06894116382631009
22037,48744,0.011976120750284884,0.025629032999843405
22038,48745,0.15445836662385015,0.35028429521612764
22039,48746,0.052589394778533166,0.21811311645650444
22040,48747,0.06466134403890561,0.2088608307639089
22041,48748,0.051117395805781264,0.4451607265388787
22042,48749,0.8918568129323017,0.9498774733150334
22043,48750,0.045754829147233736,0.5476355426893788
22044,48751,0.08273292512589468,0.8278995528688343
22045,48752,0.06805580264352319,0.7161118404732459
22046,48753,0.04928431789244474,0.07219090340467282
22047,48754,0.043270525744077616,0.23779859955276889
22048,48755,0.4553054602724986,0.6519072297078292
22049,48756,0.0358881445742643,0.11483179406604799
22050,48757,0.0246849543781111,0.14498708897376167
22051,48758,0.4494013780357452,0.6897767271189894
22052,48759,0.11858608282400802,0.3096770602608922
22053,48760,0.11922862144876184,0.8047766708988352
22054,48761,0.8261213516000349,0.6505598126411833
22055,48762,0.7939216857918485,0.7002206052709341
22056,48763,0.34747860606058795,0.784135970820263
22057,48764,0.07585516756784749,0.13382948387752835
22058,48765,0.796868543739052,0.8883644521716914
22059,48766,0.42365336629487615,0.5045006210240348
22060,48767,0.1462251143197336,0.39869009855887255
22061,48768,0.11202347615996397,0.5989312063947934
22062,48769,0.04905470564202845,0.46209118335982474
22063,48770,0.023425071147965087,0.2531471345074366
22064,48771,0.044765056432906895,0.6103627553745202
22065,48772,0.7613743012688953,0.46073548215227184
22066,48773,0.020310765429347098,0.12466768150541367
22067,48774,0.17101240274567073,0.38111931629852863
22068,48775,0.5946164924671694,0.8355435161790908
22069,48776,0.02086484379208516,0.16166786245197867
22070,48777,0.6322161052137741,0.8593375925675301
22071,48778,0.01629910284339894,0.11752332976600241
22072,48779,0.26273362183449955,0.8538306947924336
22073,48780,0.08338674201781855,0.27524793125324776
22074,48781,0.18695642439189142,0.6166009704215254
22075,48782,0.07178997559831916,0.949715524999202
22076,48783,0.008883067446771918,0.02721297667118084
22077,48784,0.20657254611969936,0.5171565148237507
22078,48785,0.40077487691958713,0.8750104751391231
22079,48786,0.026990376500826533,0.21937399766225482
22080,48787,0.15211568843345716,0.13613440709205385
22081,48788,0.0787312775450565,0.39807663481464295
22082,48789,0.02355205155432559,0.10127526399371577
22083,48790,0.23810114292697218,0.9554930343873488
22084,48791,0.1604734160861323,0.2953438216830744
22085,48792,0.03795422667684788,0.250830005725375
22086,48793,0.06345979964791101,0.18384506155433955
22087,48794,0.09309806508017864,0.8813184622839867
22088,48795,0.37115028441375253,0.6199201017322811
22089,48796,0.11445615703904378,0.1537595140009307
22090,48797,0.2999044892703004,0.28723856941348924
22091,48798,0.10929739885836996,0.6974092956895243
22092,48799,0.0338159839710103,0.24598757066614668
22093,48800,0.05147881196413921,0.8874777708300612
22094,48801,0.1308371701231896,0.9085294138223471
22095,48802,0.03833570458032934,0.18361711703713027
22096,48803,0.028937397180775665,0.11767490257988784
22097,48804,0.22665609713213666,0.2521784117051564
22098,48805,0.3583615253168286,0.455681055624539
22099,48806,0.09092094450362331,0.3053659017353081
22100,48807,0.05494098466300534,0.498022684379468
22101,48808,0.8594833533906984,0.7871435070234565
22102,48809,0.03767654329935429,0.08961743190573565
22103,48810,0.1893736465939217,0.739479495555957
22104,48811,0.21822695105144402,0.47361056571804183
22105,48812,0.13709338424642964,0.12324708386951326
22106,48813,0.0933236481306986,0.10993373173234836
22107,48814,0.8305900857028495,0.8787936391988224
22108,48815,0.21605083933826066,0.3366328952793771
22109,48816,0.06454251410181404,0.24452880508708016
22110,48817,0.43031834933497304,0.2688885356728714
22111,48818,0.8028941437811123,0.8789872347481861
22112,48819,0.32955125022929277,0.9222744221486177
22113,48820,0.008950303881021382,0.018002622073265962
22114,48821,0.038415028012160436,0.9335389449699231
22115,48822,0.07971243661414648,0.2830558702485203
22116,48823,0.6900284066802501,0.6307726963900165
22117,48824,0.767527525801414,0.15213801168653862
22118,48825,0.006307588400615564,0.18940104787567638
22119,48826,0.25635178079131654,0.8016716629671564
22120,48827,0.22096498759084313,0.20822028627593944
22121,48828,0.07333950233748814,0.1666644470409467
22122,48829,0.16593894797163253,0.4115508338848889
22123,48830,0.27535761403621867,0.551396097904552
22124,48831,0.2280853210595931,0.8380000700975576
22125,48832,0.0906287464497197,0.4502088847680428
22126,48833,0.19850856896397068,0.3359731183588775
22127,48834,0.4591577505574442,0.24345888644163569
22128,48835,0.04437807084944435,0.28666565886706885
22129,48836,0.012334979131601781,0.37028171325244597
22130,48837,0.018150989003740146,0.15680118376383514
22131,48838,0.37782258101950217,0.4723372858080807
22132,48839,0.0602656958922246,0.49221783764236604
22133,48840,0.05425435064639005,0.06774741401802391
22134,48841,0.07970080723128505,0.4787295406043813
22135,48842,0.08116749397959808,0.029250851087242707
22136,48843,0.0011716635082476385,0.017780267712176907
22137,48844,0.7439856850555165,0.42513372636248525
22138,48845,0.1947025224321395,0.5747197725360854
22139,48846,0.15521604453409577,0.6751136059906023
22140,48847,0.13148365569509285,0.6063517491379921
22141,48848,0.13450307206350934,0.6264809356650358
22142,48849,0.15261197919214656,0.43103951157282033
22143,48850,0.04783440325465027,0.3827101762219479
22144,48851,0.312021476905853,0.34105514158113315
22145,48852,0.04446325219819291,0.6538377175390098
22146,48853,0.06635045687765255,0.33453541987144786
22147,48854,0.4607081894858018,0.6377767677154395
22148,48855,0.2232879426897264,0.19759235807013156
22149,48856,0.08085299417486062,0.8700240522705228
22150,48857,0.10463128011712179,0.35274735292742776
22151,48858,0.7430933115384751,0.1588986529914116
22152,48859,0.04573202230500898,0.6911953739833415
22153,48860,0.0320780677054618,0.611679791845407
22154,48861,0.01635053716239886,0.15540480475921092
22155,48862,0.36565952008621716,0.5804145422597484
22156,48863,0.5089693604004306,0.8790016447021562
22157,48864,0.10161124600251176,0.6300737919644982
22158,48865,0.20940883859721662,0.46107736664760357
22159,48866,0.014465076644388942,0.1761189493957005
22160,48867,0.01837838805305174,0.08604747166672802
22161,48868,0.26291729805457487,0.932956109365458
22162,48869,0.15541677950449337,0.3435320662400714
22163,48870,0.1516284547070771,0.286782969362369
22164,48871,0.0341016244769938,0.46346157006444066
22165,48872,0.569717578653304,0.8399258329242754
22166,48873,0.17663862615345136,0.3470662556754015
22167,48874,0.11826243548428593,0.3275672223588493
22168,48875,0.0727531207889441,0.14443248855043486
22169,48876,0.015194243034193346,0.08950543988176213
22170,48877,0.02609520137837596,0.14570419534490447
22171,48878,0.0026056463216531356,0.02044926757117665
22172,48879,0.7951902450590941,0.9113174353785273
22173,48880,0.09444323913265525,0.7055332150228599
22174,48881,0.07678893854832634,0.18498432267705778
22175,48882,0.6196064226902385,0.5035905824087947
22176,48883,0.2776497434423162,0.4965510429118433
22177,48884,0.04090078630638943,0.2540846972400638
22178,48885,0.034685341698531894,0.6065700943811142
22179,48886,0.6444112457353711,0.7818342318110681
22180,48887,0.1208852371563988,0.5197711365280927
22181,48888,0.11016698016705063,0.25335038369933494
22182,48889,0.07823325320615275,0.27193702850111895
22183,48890,0.09256017514080205,0.45810647037877167
22184,48891,0.20024134037670138,0.6598582925084864
22185,48892,0.1356789570797231,0.789928683130622
22186,48893,0.43371362529257346,0.6159213431694062
22187,48894,0.3205061180131615,0.32242040784758336
22188,48895,0.04935493109674686,0.32487923200938085
22189,48896,0.9130655603198907,0.9286406016495179
22190,48897,0.23077884320495248,0.7385001431378704
22191,48898,0.24172466695053207,0.9559362428466965
22192,48899,0.06801967043836431,0.26634258869722544
22193,48900,0.24034314686275754,0.6460130135761534
22194,48901,0.18168993056860358,0.4518306181239553
22195,48902,0.12155088941601207,0.12881186182772714
22196,48903,0.7022963669808716,0.6215498722167069
22197,48904,0.4052779373278364,0.2716291385945391
22198,48905,0.7885577238448757,0.7645408084859082
22199,48906,0.006916269307731089,0.01837200528071855
22200,48907,0.5504979397178706,0.7266150076778195
22201,48908,0.005732136433770436,0.8776857662939864
22202,48909,0.04155709144471488,0.5295177405613122
22203,48910,0.02626444599763291,0.043636448934817364
22204,48911,0.0627834575942922,0.9300516801690575
22205,48912,0.13203221805205761,0.32346031761242855
22206,48913,0.052121948872318274,0.5228101935743814
22207,48914,0.0075340948237174275,0.22888330354997474
22208,48915,0.1316673825642336,0.3337045357306418
22209,48916,0.4081590090089867,0.8677820632695058
22210,48917,0.0946919960863822,0.3547460922854776
22211,48918,0.1309888837458441,0.6267573191899071
22212,48919,0.1853073861430761,0.5209717868210075
22213,48920,0.06868622473562355,0.13524488446127242
22214,48921,0.6557938133425226,0.5795126599614335
22215,48922,0.007328389822109767,0.4068949177271202
22216,48923,0.04554815412405678,0.08738467964801508
22217,48924,0.15024663593166304,0.38138345614067365
22218,48925,0.11417996331623015,0.15492790973278964
22219,48926,0.19933077788399728,0.7008078728633242
22220,48927,0.19448946272586007,0.6161765652157244
22221,48928,0.24431231403997086,0.5426462115536365
22222,48929,0.5360399275748773,0.8419016986922662
22223,48930,0.20602727025258985,0.06556653363544908
22224,48931,0.04595308916108384,0.12324202621319365
22225,48932,0.01988838376387125,0.028773440436258773
22226,48933,0.8108210419658776,0.9414925726063267
22227,48934,0.08667673272879889,0.07226213553363396
22228,48935,0.08489478861260494,0.34814327929186545
22229,48936,0.19995472472545736,0.4622898323598105
22230,48937,0.03295068306721951,0.1948615701500439
22231,48938,0.13662233021070877,0.715912114574405
22232,48939,0.031033222303011854,0.01727913010287302
22233,48940,0.08245232795414446,0.04798171835969401
22234,48941,0.0652505786464425,0.08229573814039813
22235,48942,0.04607424313096877,0.15040223991663365
22236,48943,0.14038651024142765,0.8755783470148617
22237,48944,0.4081730549006872,0.6061389639037331
22238,48945,0.5487719877324987,0.5417324697693197
22239,48946,0.4817137663633683,0.8521344315678283
22240,48947,0.36639755127233226,0.8100130890038459
22241,48948,0.24892155851685954,0.656232447678967
22242,48949,0.12500539474554323,0.1848387691318473
22243,48950,0.06992687102872842,0.18381737400622866
22244,48951,0.041592923049821394,0.09470597547676635
22245,48952,0.014461802615199824,0.10411681171055573
22246,48953,0.036208659522632566,0.4327283763182683
22247,48954,0.2604143440935314,0.044321684924136545
22248,48955,0.07501410992597601,0.26617209416613663
22249,48956,0.17947095981393435,0.7731372502374082
22250,48957,0.29483620804059046,0.3805223555049299
22251,48958,0.010748131285121294,0.015311683504739434
22252,48959,0.10925802593713567,0.11777128312831674
22253,48960,0.25053007055701043,0.6376149999128774
22254,48961,0.026536091467563354,0.031828468232493766
22255,48962,0.0425385017859861,0.13934195921817596
22256,48963,0.023708076934665347,0.8518473367021889
22257,48964,0.03669905766953892,0.6562197810201447
22258,48965,0.23499591409404125,0.9335243007490751
22259,48966,0.18706105368062162,0.2903876991812083
22260,48967,0.7372461551022427,0.7371372154521375
22261,48968,0.7342231678275348,0.8810755335771044
22262,48969,0.013409445860871007,0.1632429678962686
22263,48970,0.09994415551612172,0.292965667277657
22264,48971,0.08690570949158107,0.7872698313090755
22265,48972,0.18250593432348822,0.2748567460164892
22266,48973,0.052964536049248265,0.21262706310984777
22267,48974,0.008054083564733007,0.027348517879541488
22268,48975,0.4749183607282219,0.8612897050203847
22269,48976,0.18369750401095347,0.5824563993656814
22270,48977,0.026608322791201837,0.3743778688557852
22271,48978,0.07246931859568578,0.043154574025058
22272,48979,0.2352121202133108,0.2911612947167485
22273,48980,0.15001179899869083,0.18118184204114962
22274,48981,0.3661365548765993,0.3175355952716947
22275,48982,0.15463954938862057,0.9051383205333219
22276,48983,0.24008171185831415,0.9450668374494379
22277,48984,0.6988853049946127,0.09758219104654983
22278,48985,0.034888465652927476,0.15430525687927543
22279,48986,0.2930648153829802,0.24060396092784844
22280,48987,0.08141382372640482,0.17606641627604153
22281,48988,0.05344882080518147,0.14862715497976606
22282,48989,0.08914803560127713,0.15290259569317083
